goos: darwin
goarch: amd64
pkg: github.com/alecthomas/go_serialization_benchmarks
cpu: Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz
Benchmark_Gotiny_Marshal-8                        	       3	       915.3 ns/op	        48.00 B/serial	      29 B/op	       1 allocs/op
Benchmark_Gotiny_Unmarshal-8                      	       3	      2357 ns/op	        47.99 B/serial	     202 B/op	       5 allocs/op
Benchmark_GotinyNoTime_Marshal-8                  	       3	       857.0 ns/op	        48.00 B/serial	      29 B/op	       1 allocs/op
Benchmark_GotinyNoTime_Unmarshal-8                	       3	       795.3 ns/op	        47.99 B/serial	      96 B/op	       3 allocs/op
Benchmark_Msgp_Marshal-8                          	       3	       836.0 ns/op	        97.00 B/serial	     128 B/op	       1 allocs/op
Benchmark_Msgp_Unmarshal-8                        	       3	      1529 ns/op	        97.00 B/serial	     112 B/op	       3 allocs/op
Benchmark_VmihailencoMsgpack_Marshal-8            	       3	      3596 ns/op	       100.0 B/serial	     786 B/op	       9 allocs/op
Benchmark_VmihailencoMsgpack_Unmarshal-8          	       3	      4844 ns/op	       100.0 B/serial	     413 B/op	      13 allocs/op
Benchmark_Json_Marshal-8                          	       3	      6201 ns/op	       148.7 B/serial	    1066 B/op	       5 allocs/op
Benchmark_Json_Unmarshal-8                        	       3	      9719 ns/op	       148.7 B/serial	     386 B/op	       8 allocs/op
Benchmark_JsonIter_Marshal-8                      	       3	      9976 ns/op	       138.0 B/serial	    1293 B/op	       6 allocs/op
Benchmark_JsonIter_Unmarshal-8                    	       3	      5448 ns/op	       138.3 B/serial	     632 B/op	       8 allocs/op
Benchmark_EasyJson_Marshal-8                      	       3	      5666 ns/op	       148.7 B/serial	     896 B/op	       6 allocs/op
Benchmark_EasyJson_Unmarshal-8                    	       3	      4097 ns/op	       148.7 B/serial	     160 B/op	       4 allocs/op
Benchmark_Bson_Marshal-8                          	       3	      6089 ns/op	       110.0 B/serial	     378 B/op	      10 allocs/op
Benchmark_Bson_Unmarshal-8                        	       3	      3916 ns/op	       110.0 B/serial	     226 B/op	      19 allocs/op
Benchmark_Gob_Marshal-8                           	       3	      2098 ns/op	        63.33 B/serial	      40 B/op	       2 allocs/op
Benchmark_Gob_Unmarshal-8                         	       3	     34578 ns/op	        63.57 B/serial	    3208 B/op	      82 allocs/op
Benchmark_XDR_Marshal-8                           	       3	      3637 ns/op	        88.00 B/serial	     378 B/op	      19 allocs/op
Benchmark_XDR_Unmarshal-8                         	       3	      4205 ns/op	        87.99 B/serial	     216 B/op	      11 allocs/op
Benchmark_UgorjiCodecMsgpack_Marshal-8            	       3	      5836 ns/op	        91.00 B/serial	    1592 B/op	       9 allocs/op
Benchmark_UgorjiCodecMsgpack_Unmarshal-8          	       3	      3941 ns/op	        91.00 B/serial	     586 B/op	       4 allocs/op
Benchmark_UgorjiCodecBinc_Marshal-8               	       3	      7752 ns/op	        95.00 B/serial	    1608 B/op	      10 allocs/op
Benchmark_UgorjiCodecBinc_Unmarshal-8             	       3	      4159 ns/op	        95.00 B/serial	     746 B/op	       7 allocs/op
Benchmark_Sereal_Marshal-8                        	       3	      8807 ns/op	       132.0 B/serial	     834 B/op	      20 allocs/op
Benchmark_Sereal_Unmarshal-8                      	       3	      6225 ns/op	       132.0 B/serial	     976 B/op	      34 allocs/op
Benchmark_Binary_Marshal-8                        	       3	      3451 ns/op	        61.00 B/serial	     312 B/op	      21 allocs/op
Benchmark_Binary_Unmarshal-8                      	       3	      3630 ns/op	        61.00 B/serial	     325 B/op	      22 allocs/op
Benchmark_FlatBuffers_Marshal-8                   	       3	      5130 ns/op	        96.00 B/serial	     136 B/op	       3 allocs/op
Benchmark_FlatBuffers_Unmarshal-8                 	       3	      1912 ns/op	        95.16 B/serial	     168 B/op	       4 allocs/op
Benchmark_CapNProto_Marshal-8                     	       3	      1980 ns/op	        96.00 B/serial	    1520 B/op	       3 allocs/op
Benchmark_CapNProto_Unmarshal-8                   	       3	      7964 ns/op	        96.00 B/serial	     218 B/op	       6 allocs/op
Benchmark_CapNProto2_Marshal-8                    	       3	      2523 ns/op	        96.00 B/serial	     640 B/op	       4 allocs/op
Benchmark_CapNProto2_Unmarshal-8                  	       3	      8677 ns/op	        96.00 B/serial	     317 B/op	       6 allocs/op
Benchmark_Hprose_Marshal-8                        	       3	      8235 ns/op	        82.33 B/serial	     317 B/op	       9 allocs/op
Benchmark_Hprose_Unmarshal-8                      	       3	     13140 ns/op	        82.26 B/serial	     405 B/op	      12 allocs/op
